domain_name,is_suspicious,threatType,platformType
test.mrriches.com,False,,
shewillnotfall.org,False,,
shewillnotfall.org,False,,
shop.blog.bb.ebo.works,False,,
*.etm4u.dk,False,,
www.tma-cuisines-professionnelles.fr,False,,
www.pyuurika.com,False,,
audio-integrated.com,False,,
*.d66af80467e429ae82d9687e.keenetic.io,False,,
pixforyou.net,False,,
phpmyadmin.hranalytix.it,False,,
northoaksband.net,False,,
pixforyou.net,False,,
www.allo-auxonne-lpa.fr,False,,
*.indu-doors.nl,False,,
www.yasefelicpa.com,False,,
blueskiners.freeboxos.fr,False,,
9d009d.radiantlock.org,False,,
www.yasefelicpa.com,False,,
www.versatilis.ca,False,,
shop.wp.ebo.works,False,,
cachorros-2020.ainelensharpei.com,False,,
moheritphysiotherapy.krispconstruction.com,False,,
mas1.adcumulus.com,False,,
moheritphysiotherapy.krispconstruction.com,False,,
cachorros-2020.ainelensharpei.com,False,,
rossedgley.com,False,,
czpoprnotn.webpark.cz,False,,
device8568073-ce3be5d3-local.wd2go.com,False,,
liza-borzaya.com,False,,
liza-borzaya.com,False,,
device8568073-ce3be5d3-local.wd2go.com,False,,
myskintherapy.net,False,,
shigarecruit.com,False,,
chasmathieu.com,False,,
fortmcree.jantscher.com,False,,
*.dinamica-recuperare.ro,False,,
fortmcree.jantscher.com,False,,
ftechserver.com,False,,
s3-game-11.highlandersbasketball.ca,False,,
btradenerji.com,False,,
alchemy.cloud,False,,
www.gemmabishoplondon.com,False,,
*.53a07ae88c7172644ff0683d.keenetic.io,False,,
btradenerji.com,False,,
barry-sharp.com,False,,
pagamentomb.fotoduploefeito.com,False,,
qsedu521.com,False,,
www.shiqijinwork.com,False,,
cpanel.vbcc.jp,False,,
autodiscover.onjonhossain.com,False,,
qsedu521.com,False,,
esfliesen.de,False,,
*.championtlt.ru,False,,
autodiscover.lovenlifeafter40.com,False,,
cpanel.vbcc.jp,False,,
esfliesen.de,False,,
jollyollyman.com,False,,
protectauto31.fr,False,,
www.paysagiste-troyes-fkurbetz.fr,False,,
protectauto31.fr,False,,
www.dimensionscy.com,False,,
*.19543d5a41f6bf21cb9c5f95.keenetic.io,False,,
dashboard.dev.shakr.systems,False,,
adi-linial.com,False,,
brinmex.com,False,,
device4204970-6c948ee6-local.wd2go.com,False,,
sorrentopizzaheimservice.de,False,,
scep.114598837484935.meraki.direct,False,,
hb.appliview.net,False,,
device4204970-6c948ee6-local.wd2go.com,False,,
scep.149624927568082.meraki.direct,False,,
cpanel.rpc.com.my,False,,
hb.appliview.net,False,,
ukyonodaibu.info,False,,
scep.114598837484612.meraki.direct,False,,
scep.114598837483830.meraki.direct,False,,
cpanel.rpc.com.my,False,,
starlitebook.com,False,,
pop.sddc-52-61-163-33.vmwarevmcgov.com,False,,
distributionskenzi.com,False,,
mtadmin-apis.meditech.cloud,False,,
pasiontango.net,False,,
starlitebook.com,False,,
semadeni-impiantistica.ch,False,,
pasiontango.net,False,,
